amp,mean,count
49.89056980206596,-2.714057992337537,1.0
50.180515758569086,-3.1218256304780567,1.0
48.818249269848394,-1.7101761641999644,1.0
49.56431832738388,-3.344391534374573,1.0
49.122331337203335,-1.7198908483096176,1.0
51.308540040376926,-1.3122166205932082,1.0
49.248840188284944,-1.9363228010215217,1.0
51.48598870941807,-4.195142540553057,1.0
50.56888516529837,-2.4717824889493585,1.0
49.79619413688549,-3.370639863555386,1.0
49.41806874000254,-2.4511699220244196,1.0
51.05748395712041,-4.032483855332689,1.0
48.83867501592508,-1.5927903978751452,1.0
51.17188058987301,-1.7821644643970878,1.0
52.63222802393147,0.5947260512362575,1.0
50.1938423124118,-3.0016998250453817,1.0
49.841902971093646,-2.491772319713416,1.0
51.294061424636595,-2.192111679100659,1.0
48.59611928126448,-4.361724463586956,1.0
50.41030540193175,-5.115951364829936,1.0
52.042621426815636,0.5133967086260824,1.0
51.7149065221555,-4.977174611379073,1.0
50.96117780984116,0.13464857558224352,1.0
51.71515561661981,-1.9253315077821078,1.0
51.72527507923405,-3.4583522518145458,1.0
50.26561265495256,-3.7164452536889456,1.0
52.23943719045996,0.5512902040152667,1.0
50.32041343710951,-2.6903006078001788,1.0
50.33965598448052,-2.9241380362084968,1.0
51.52662224391511,-4.386727320446077,1.0
52.28785492696793,-3.7199014393818075,1.0
50.89753417419984,-2.795325061331617,1.0
50.659275319049314,-2.7542867483299887,1.0
52.24529091037222,-0.789087108650687,1.0
51.9206896865164,-1.4116675854848815,1.0
52.738871591481185,-5.194509531524272,1.0
51.847206819533255,-2.3802714101088327,1.0
51.39369921037648,-3.0669314378969723,1.0
54.88410425526925,1.2840949813241629,1.0
50.6404686869909,-3.0731899363137636,1.0
51.82435240242914,-1.3748016047611173,1.0
50.70756850832511,-3.157103633991582,1.0
51.93694310031526,-3.6655988461535287,1.0
52.90950129956078,-1.0174444588433502,1.0
52.26864351640498,-4.400334105561168,1.0
52.7841133735687,-0.6770257365013954,1.0
50.198014644689664,-4.441341281754742,1.0
51.808877408831435,-2.8040122307758217,1.0
54.72954114014023,1.0926036118552922,1.0
50.54382003482318,-3.141254998697356,1.0
53.09218095235326,0.029094796314065974,1.0
52.837980051484344,-3.2513547519399353,1.0
51.90281715869935,-4.380873600533818,1.0
52.978157961297164,-0.5271331425789398,1.0
53.489424349375014,-5.768080672497604,1.0
54.47960598197332,-0.29749918325649105,1.0
56.04550719529994,-1.0075118170774218,1.0
54.121750647126845,-1.1239012055448292,1.0
53.19334444168732,-5.24538707586769,1.0
51.7275480662212,-0.8468770243798893,1.0
54.35863948272346,1.475025888248254,1.0
50.30229181482804,-3.3612988211423236,1.0
52.484141364875555,-2.6306736203964256,1.0
54.7655352902388,1.0664486930986037,1.0
53.31633483346002,-2.3241940188221086,1.0
53.47830850890341,-3.136304246218401,1.0
51.82441467604521,-1.4022642694556957,1.0
51.784279330476906,-4.06567569270727,1.0
51.31850381895087,-4.400302968753163,1.0
53.58993396574014,-2.206029832296231,1.0
53.06954449290551,0.39741209866322436,1.0
53.22837335073652,0.10432132454770127,1.0
52.00777933861472,-4.869565802779995,1.0
54.968485005067734,0.44832077981469,1.0
51.68903183467117,-3.366187300005148,1.0
50.71024627381688,-3.7891808372790585,1.0
50.29827516659041,-3.5901854970716798,1.0
52.17831563627013,-1.0894016222323977,1.0
50.453928070000956,-2.9318599646033476,1.0
51.21238957713793,-2.911776723415116,1.0
51.531417312353824,-3.77189990881482,1.0
52.00833980115948,-4.2397927232877635,1.0
53.26984757905072,-0.2952884698854028,1.0
51.326568252234225,-3.2041202141376033,1.0
50.76523387682208,-3.2211209113294608,1.0
52.80992578743698,-0.6411872704430515,1.0
51.77939085161402,-4.9377865492038,1.0
50.61593288225246,-3.0746845030998387,1.0
50.50555289773748,-2.9579526097439484,1.0
50.70697690897229,-3.421548544706873,1.0
51.30467907617949,-1.407183885126578,1.0
51.207594508699216,-3.3545421337967802,1.0
50.05783673487686,-1.192651277705334,1.0
48.06318167478821,-4.679195358400701,1.0
52.605948557942575,-4.824448567924655,1.0
55.126909084394164,1.0576681132302426,1.0
52.54526291906535,-1.8866595921918154,1.0
52.29704028534083,-4.2762850623150115,1.0
53.1635153795814,0.2049243513369099,1.0
51.30797957783214,-1.4445480547790197,1.0
50.27959308176422,-3.6023288522086894,1.0
50.37524535607449,-3.296378576371154,1.0
52.67902664642118,-1.720264490006162,1.0
51.98529856320715,-7.96387951254863,1.0
52.334653549457656,-5.005260012234526,1.0
49.54457759108417,-1.837681393139043,1.0
56.742722601014904,2.828418386676521,1.0
55.13114369028814,0.07966097257708427,1.0
51.638901573720766,-3.8212206127560577,1.0
51.80327278338356,-4.225967980516348,1.0
53.537624128226724,0.911262841808707,1.0
51.83652689437422,-5.672708629459706,1.0
52.87593582048963,-4.589583624850906,1.0
50.98054490444437,-1.931278638118446,1.0
55.70393641106037,-0.21713508169565898,1.0
54.46964220339933,1.0835428007145858,1.0
52.768389285506636,-0.6266152442786179,1.0
53.310481113547795,-0.7387700268520625,1.0
51.8624638554747,-4.17437428958787,1.0
54.2438380714663,0.5847311358542271,1.0
52.582502541485646,-0.5049948720598323,1.0
50.364565430915505,-3.472270405010093,1.0
49.567463144996296,-5.731245828581894,1.0
50.49035813541212,-3.6904148821643936,1.0
50.71413837482234,-2.6491066107583094,1.0
52.43323268372407,-0.19263041376524015,1.0
52.153032548138654,-2.8115784751304425,1.0
51.18881901344879,-2.6903006078001788,1.0
51.46590546822985,-5.933479396825835,1.0
53.06714695868611,-4.532385308474588,1.0
51.29356323570787,-1.5855043847929622,1.0
50.36198107584789,-3.671888481378371,1.0
50.26990953446257,-2.8638571758358644,1.0
49.971307545323356,-2.592281936078532,1.0
51.40671439613879,-0.9820107712895592,1.0
50.220526556905256,-3.532675812614926,1.0
48.59602587084034,-4.738448704107917,1.0
49.812478687492344,-3.719652344917435,1.0
49.026118600348205,-2.326435869001294,1.0
50.08741670251836,-3.742008573092839,1.0
49.01715119963163,-2.3303591068147966,1.0
49.84906443694369,-3.3376971206451636,1.0
51.86532844181469,-1.3034983143409775,1.0
48.54754586071626,-4.649304022678756,1.0
49.250334755071044,-2.5733196199799195,1.0
48.52416211787542,-4.638935465600213,1.0
51.91259411642504,-0.9381390087560106,1.0
50.015148171048885,-2.6601601776138537,1.0
50.0769547350157,-4.6255466381413655,1.0
48.9164858992263,-5.277426851344671,1.0
48.84966630916448,-2.46402942374646,1.0
49.90897165561981,-3.547683754091995,1.0
49.05292739207387,-2.353057839878648,1.0
50.95949642220683,-1.806420037863127,1.0
49.35442510436121,-5.516464126696292,1.0
48.63678395256957,-5.10975514002925,1.0
49.36326795784562,-2.326747237081701,1.0
50.0898453735458,-2.9020620393054735,1.0
49.23775548462136,-2.527112596843054,1.0
50.351425697921044,-2.766398966659022,1.0
50.19561711047028,-3.6282035396930468,1.0
49.312390413502186,-1.8386466341883647,1.0
49.92014976970752,-1.3936082368194995,1.0
50.315120179742095,-3.012317476588276,1.0
50.64015731891043,-3.07947957153862,1.0
49.16813358183562,-1.5821104727161952,1.0
50.32480372704368,-3.4226071961803726,1.0
50.058957659966424,-2.634659131826016,1.0
50.503186500326166,-2.3804893677651364,1.0
49.61597429192844,-1.9562814949775351,1.0
49.952282955608624,-2.9401734923510077,1.0
48.63855875062806,-4.638250455823233,1.0
49.27511965427385,-2.6459306563378426,1.0
50.552320383419115,-3.407505844279182,1.0
52.27480860439763,-0.6656608015654157,1.0
48.946688603028704,-1.5474240685554825,1.0
50.31443516996515,-3.6153129011629197,1.0
49.107105438069944,-1.7246547799403302,1.0
48.83696249148265,-4.28079989948132,1.0
49.07045741500251,-2.1840161090092813,1.0
49.73603782374499,-3.3446094920308767,1.0
48.89182554725568,-2.384194647922353,1.0
50.59566282021599,-4.098992077314062,1.0
49.88406220918486,-2.823566146227254,1.0
48.20329731098494,-3.730456817308607,1.0
50.49197724943042,-2.9526593523765143,1.0
49.92099046352469,-1.8268146471317692,1.0
49.90240178912261,-2.9708743850820944,1.0
50.05126686837962,-3.0355455353888985,1.0
51.44663178405082,-1.5118346969615004,1.0
48.907674182549954,-5.235111929213243,1.0
50.38234454830847,-2.7307473214489555,1.0
49.72716383345252,-4.148717559759913,1.0
50.65117974895791,-3.5593600571083996,1.0
49.868836310051464,-1.5243828306031304,1.0
50.40986948661912,-3.147295539457808,1.0
49.242581689868146,-4.668359749201514,1.0
49.09583391355811,-1.6405231246061938,1.0
49.99945521979487,-3.0721001480322343,1.0
50.9488164970478,-4.806793997763894,1.0
49.5705145521846,-4.29017207870249,1.0
50.36743001725554,-3.4840401184506185,1.0
51.0513500059358,-3.375030153489572,1.0
50.729084042683304,-2.2884800999959864,1.0
51.730039010864715,-1.4574698301171942,1.0
51.7001165383347,-1.4126016897261913,1.0
49.185165415835556,-4.723596446671035,1.0
51.869064858779936,-1.8020608847370028,1.0
50.436865099193,-2.5841863659871933,1.0
49.93693250924309,-3.857993183055669,1.0
51.56632167417087,-1.0184408367007407,1.0
51.076757641299494,-3.833862156821784,1.0
50.96083530495271,-0.7252566521610966,1.0
49.25182932185713,-1.4740034751884075,1.0
50.0901256048182,-2.9027781858904795,1.0
49.688491917862265,-1.9102924294969519,1.0
50.56184824668049,-5.846327471111472,1.0
49.38842649874494,-2.2591803636268324,1.0
50.540363849130344,-3.0231530857875093,1.0
50.812530688240464,-1.196761336367139,1.0
49.972241649564644,-1.415621960106428,1.0
50.10899451049268,-2.943505130811662,1.0
50.563280539850524,-2.891818029459099,1.0
48.61327566249657,-4.474034930200652,1.0
50.22525935172792,-3.0900349494654122,1.0
52.219789864584385,-3.3189838990108704,1.0
51.71870521273682,-0.6924384564830071,1.0
49.84339753787972,-2.918222042680206,1.0
55.56936312669545,-4.52061559503402,1.0
52.764746278965546,-0.7074152611520361,1.0
51.95680838384714,-1.663190720862012,1.0
51.966336247108515,-3.4173762124290086,1.0
50.4634870700704,-3.0978502882843912,1.0
51.66097757062375,-3.5851724709766373,1.0
52.28685854911053,-1.7600261938780015,1.0
52.6068826621839,-0.20057029981638408,1.0
53.31051225035585,0.36126226452447696,1.0
50.69006962220452,-3.398476169946509,1.0
52.97199287330454,-1.3939196048999314,1.0
51.810589933273846,-1.7711108975415328,1.0
52.291778164781434,-4.260187332556416,1.0
50.658995087776894,-3.371823062261079,1.0
50.78257707890241,-3.346633384553705,1.0
54.75800018269223,-0.9281129565659079,1.0
57.759868709379056,4.135510451543773,1.0
55.76789141478215,-1.2741674411638186,1.0
56.335017236490465,2.7088530437886575,1.0
50.977836002144564,-3.938637515888935,1.0
55.97130818173174,2.218604001140264,1.0
51.19389431315992,-3.487496304143498,1.0
53.67372311618584,-1.0591055080058105,1.0
54.24551945910062,0.5252598324906934,1.0
52.277175001808935,-2.213720623883013,1.0
52.545138371833175,-2.6080371609486583,1.0
51.35767392346989,-4.007605545705761,1.0
53.79110888251063,-0.938792881724904,1.0
52.171839180197054,-1.5495413715024462,1.0
50.13885470940657,-3.898688991168843,1.0
52.17143440169245,-4.689595052287348,1.0
54.7103608663853,-3.158380243121389,1.0
53.83541656035686,0.214171983325965,1.0
52.80257750073866,-0.9223526470778367,1.0
53.288996715997605,0.04444524267960759,1.0
51.60925933246315,-1.583854133966632,1.0
55.22246794828038,-1.8133012724407571,1.0
53.1695247835339,0.44925488405603176,1.0
52.485853889317966,-2.130647620022348,1.0
51.63606812418878,-2.9084450849544616,1.0
52.20487533353143,-4.920069705426915,1.0
50.77317376287323,-2.7919000124468063,1.0
53.02336860657668,-3.388356707332253,1.0
54.01227363004513,0.6127853999015933,1.0
52.17896950923904,-1.751774939746415,1.0
54.01678846721147,-2.051996042903955,1.0
52.12924402679325,-4.422596923312419,1.0
51.915583249997255,-4.37153255812073,1.0
52.33219374162218,-4.691743492042352,1.0
54.02485290049481,-3.5177612815619774,1.0
52.20487533353146,1.297950860903665,1.0
50.77516651858804,-3.035203030500412,1.0
53.73356806124582,-1.8182208881117106,1.0
54.24358897700196,0.2986461435485559,1.0
52.84943839684445,-1.6051517106685331,1.0
51.52132898654767,-3.819290130657354,1.0
53.15759938605315,-0.882622080014027,1.0
56.23668719668837,-1.0123068855161605,1.0
53.201128643698254,-4.3698200336783195,1.0
53.21134151673658,-1.3811846504100664,1.0
52.8157172337331,-0.33417834313198824,1.0
50.74633383433955,-3.565961060413642,1.0
50.76579433936688,-2.50839937520875,1.0
54.10549723332804,0.15295701871198375,1.0
51.04490468667075,-2.14422326832943,1.0
52.457643941230316,-4.963910331152501,1.0
52.72651027868787,-0.9918188658233511,1.0
50.72646855080766,-4.310940329667638,1.0
52.932791631977466,-1.3213397053500557,1.0
51.36125465639493,-3.681385207831717,1.0
51.11804504876544,-4.43256070188643,1.0
52.40078812974251,-1.4296335237260855,1.0
52.735135174515975,-0.8144947440143717,1.0
52.478007413690946,-2.5144399159692234,1.0
54.61240446827978,-0.1249078562701662,1.0
51.64979945653607,-3.5054311055766583,1.0
50.99318644851017,-2.0916954731596427,1.0
50.95398520718311,-3.517356503057389,1.0
50.46644506683454,-2.2152151906691238,1.0
50.611947370822826,-2.405367677392114,1.0
51.74473558426139,-1.5759765215315547,1.0
54.09052042865902,0.8748639132056013,1.0
50.6738162084057,-3.169620630825168,1.0
54.009627001361466,-4.082178200970429,1.0
52.329391428898276,-1.0646789966456573,1.0
51.21428892242855,-2.325190396679549,1.0
53.673505158529494,-2.1245136688377606,1.0
51.16219704257142,-3.6759362664240847,1.0
54.21569039699477,0.8657719652568368,1.0
53.8606685116803,0.17845806449980373,1.0
51.097432481840514,-2.845393048665901,1.0
50.30113975293044,-3.1834765104046205,1.0
52.1122744664094,-1.959581996630181,1.0
53.270968504140285,1.1112856966815308,1.0
50.607899585777155,-2.8016769701725437,1.0
52.3331278458635,-4.393764239063966,1.0
52.65592313485277,-0.6425572899969474,1.0
53.36581122144148,-3.3655645638442664,1.0
53.57648286466528,-0.6800771436896547,1.0
53.66092588807984,-0.8165186365372321,1.0
51.80190276382963,-4.324298020318409,1.0
54.62221256281355,-2.5778344571462455,1.0
53.04354525818897,0.12331477745433972,1.0
51.26205278596764,-3.867334225468806,1.0
53.23220317812586,-3.6446437743401425,1.0
55.269920443739,1.8095908906780238,1.0
52.03564678181385,-2.9909264894622254,1.0
52.07428756059608,-4.523822686262555,1.0
55.173427475611504,-2.6869066957233905,1.0
53.342894530721324,-1.8322013149232959,1.0
51.938281983061124,-3.5941398716932085,1.0
53.759069107033625,-0.08268634456289803,1.0
54.74121744315663,0.22491418210099212,1.0
51.31875291341526,-3.599152897788251,1.0
54.67941087918986,-4.080092034831534,1.0
53.952459821793184,1.4119738519597433,1.0
53.19079122342772,-2.4937650754282146,1.0
52.836205253425874,-4.922311555606058,1.0
51.986263804256495,-4.421289177374586,1.0
52.577396104966475,-0.5117826962133663,1.0
49.88266105282287,-3.54815080621265,1.0
50.598838774636434,-4.1374771720561085,1.0
49.961623998021764,-3.652147745078647,1.0
50.66537813342586,-2.892907817740646,1.0
51.137941469105385,-4.876166806085276,1.0
51.30925618696189,-0.8925858585880739,1.0
50.775010834547786,-2.5392248151720587,1.0
50.66805589891763,-3.2296212599254055,1.0
51.26834242119247,0.6999995992320578,1.0
53.73070347490582,0.8178212808695093,1.0
49.78520284364606,-3.2968144916837296,1.0
50.82395789679252,-3.44798369473601,1.0
50.8270093039808,-0.3333687861228718,1.0
52.2005784540214,-5.711816460362588,1.0
50.513990972717295,-2.9274696746691724,1.0
50.66148603242041,-2.3426270091839854,1.0
52.2927122690228,-1.305926985368373,1.0
50.784227329728765,-2.7611679829076365,1.0
51.06651363145312,-4.482846646876997,1.0
50.5863529146109,-3.706076696610385,1.0
54.94731197559802,1.8535249268276957,1.0
51.83892442859363,-4.943515721883816,1.0
52.328893239969545,-1.493246022559422,1.0
51.69992971748647,-4.850665760297456,1.0
50.35098978260848,-2.9336036258537455,1.0
52.12728240788647,-1.2312297828715408,1.0
50.921914294898045,-2.8393213710974123,1.0
51.52736952730814,-4.127793624754531,1.0
57.654283793302795,3.6145605161643175,1.0
50.49443705726586,-3.10401537627704,1.0
50.1672826151505,-4.523262223717779,1.0
51.5801775537503,-4.387163235758688,1.0
52.76524446789422,-0.38950845102569076,1.0
51.61975243677388,-5.190586293710748,1.0
50.51629509651252,-3.2539702438156155,1.0
50.734564120898995,-3.1053853958309823,1.0
56.276448900560254,-0.9024250899298174,1.0
52.28000845134095,-4.947501233313414,1.0
50.6497163189799,-3.070730128478292,1.0
51.81765798869975,-3.0661841545039294,1.0
51.19333385061514,-2.6992368717087274,1.0
51.20096236858589,-4.094944292268362,1.0
49.138024288457345,-1.6113479354692295,1.0
52.58564735909806,-4.402731639780541,1.0
49.836454029686,-1.5186536579230747,1.0
50.61907769986488,-3.5011653628746515,1.0
53.2439728915664,0.6447629017625154,1.0
53.28361004820606,-2.671338291701531,1.0
52.053052257510274,-0.3640696788539479,1.0
52.4608198956508,-2.2906908133670782,1.0
51.693764629493785,-1.2516243921401689,1.0
50.609985751916106,-6.076677577018877,1.0
56.64747510520917,-4.144202722593544,1.0
54.07261676403387,0.56788612270255,1.0
49.715331846395955,-5.988840641527542,1.0
50.63392995730173,-2.9767903786103993,1.0
51.4182038783069,-3.4146361733211705,1.0
51.23907382163138,-3.529562131810547,1.0
52.37018064743552,-3.2440687388576954,1.0
54.88223604678668,1.2249350460411463,1.0
53.33131163812904,-1.4108580284757188,1.0
51.413004031363585,-3.8903131898050596,1.0
50.63231084328344,-2.9272205802048106,1.0
49.04984484807754,-5.3344383468727194,1.0
49.237942305469666,-2.368377149436135,1.0
51.781570428177076,-4.823078548370745,1.0
53.147137418550415,-0.23217415998079005,1.0
53.24612133132143,-1.7072181674358262,1.0
51.34328871815369,-4.294126453324065,1.0
54.62924948143143,-0.24531389297521855,1.0
55.1587620390229,1.3326995386804192,1.0
51.66966474006796,-2.736227399664646,1.0
55.27403050240074,0.9740035100167788,1.0
53.63673258822985,-1.4840606641865328,1.0
53.310792481628205,-0.673320456344193,1.0
51.34724309277524,-3.675469214303426,1.0
53.40133831941937,0.4537697212223435,1.0
53.00720860320193,-5.773778708369623,1.0
51.48303071265393,-7.026443632776406,1.0
52.388364543333054,-2.975856274369118,1.0
51.02591123376406,-4.093698819946656,1.0
51.44438993387166,-4.478736588215245,1.0
53.938697352637845,0.925866004781188,1.0
51.46982870604336,-4.263051918896448,1.0
52.60498331689323,1.5227586149792884,1.0
50.37063710848403,-3.7639288859556075,1.0
50.748108632398015,-2.997994544888204,1.0
51.853434181141964,-1.8619681034131368,1.0
50.092647686269686,-2.9463385803436815,1.0
50.48721331779972,-3.0130336231732926,1.0
50.27601234883919,-3.1049806173263796,1.0
49.135221975733444,-4.9347662788235205,1.0
55.059435621363434,1.756720590619775,1.0
55.85177397565195,0.03656763024457277,1.0
52.2010766429501,-1.1456658343673887,1.0
54.590577565841144,-0.7603166980183147,1.0
52.29573253940298,-4.702298869969173,1.0
52.89103717239085,-4.444890877871739,1.0
55.25824414072261,0.9440187638707052,1.0
52.5571883165461,-5.847417259392987,1.0
56.39028507076807,1.1595788859573588,1.0
52.54507609821708,-4.056459197526369,1.0
55.68606388324329,1.2670320105162354,1.0
51.24458503665513,-5.355455692302222,1.0
55.797689340079984,-1.3227719985200714,1.0
54.65141888875854,0.21750362178659088,1.0
55.00796647766717,-1.4930592017111586,1.0
54.45379356810509,-0.9337798556298722,1.0
54.11178686855287,-1.4612373838904666,1.0
52.11517018955749,-4.481258669666776,1.0
51.8172843470032,-3.231022416287395,1.0
55.30180453517576,-0.36849110559615283,1.0
55.620645449543446,-1.3521028716972125,1.0
54.41976103691326,0.14028433783814975,1.0
55.05295916529036,0.9503395359035665,1.0
54.3607256488624,0.11830175135932208,1.0
52.47532964819916,-2.345553869140126,1.0
53.04556915071183,0.07632933411639087,1.0
53.397259397565634,-1.4545118333530134,1.0
53.0642823723461,-1.0913321043310908,1.0
51.980628042000546,-2.2196988910274307,1.0
56.25592974405937,1.8125488874421336,1.0
54.46811649980518,-2.9884355448187705,1.0
54.69136741347866,0.42770821288975824,1.0
54.48184783215247,-2.595769258579434,1.0
54.06473915159883,-0.004314998716825613,1.0
52.315753506975135,-5.164649332610303,1.0
52.47028548529609,-3.145832109479766,1.0
54.39840118659531,0.2403580388907045,1.0
56.031931546992894,-8.445846164257375,1.0
53.23637551040373,-2.875875983740727,1.0
57.438163208671355,-13.447569597976141,1.0
54.47010925552001,-0.6991951438284829,1.0
52.60573060028624,-1.44594921114102,1.0
53.3801341531416,0.33859466826863027,1.0
52.39823491148291,-3.0490589100799,1.0
54.004582838458326,-2.0472632480813147,1.0
52.51281836508379,-5.423551891493862,1.0
50.98758182306228,-1.9414915111567623,1.0
53.59513381268344,-0.00842505737863064,1.0
51.326599389042244,-2.090076359141431,1.0
53.64299108664666,0.5378079661323483,1.0
53.325426781408765,-5.208022906215231,1.0
52.75677525610632,-1.9730642345131209,1.0
52.250148252426996,-3.747519788116577,1.0
52.04825718907153,-1.395320761261921,1.0
51.90275488508322,-3.672386670307098,1.0
51.32283183526897,-2.7533837808967405,1.0
52.93139047561553,-0.7471458282158174,1.0
52.78616840289963,-1.8634626701992048,1.0
56.064843153095126,2.0302885860919027,1.0
51.64045841412292,-1.4383829667864099,1.0
55.03851168635805,-0.9011173439920377,1.0
51.4760560676521,-1.9603604168312856,1.0
51.871026477686684,-2.917786127367574,1.0
53.684403041344815,-3.9919125944516978,1.0
59.56592812314689,6.064871625164741,1.0
53.02000583130791,-2.1551522879527987,1.0
53.922350528414896,-1.920193934454872,1.0
54.027686350026784,-0.1425624264309704,1.0
53.61250815157186,-0.5465936476062438,1.0
53.261596324919154,-4.33712638523242,1.0
53.76563897353084,0.7330668893744807,1.0
53.52137071442792,-3.7044575825920845,1.0
54.428167975085096,1.3793424771299172,1.0
56.03847027668208,-1.173284183102158,1.0
53.097474209720716,-1.3316459888125003,1.0
53.00179079860237,-0.6575652314740523,1.0
54.04736481271044,-2.9600076390748313,1.0
53.68592874493894,-3.752750771867916,1.0
53.872126857040385,-2.415175771925856,1.0
68.56549316244691,16.394165188779805,1.0
52.26160659778709,-1.4892293743217664,1.0
53.398286912231086,-0.8600790309903807,1.0
54.72337605214757,-4.395819268394849,1.0
54.63360863455756,-6.4772837493093505,1.0
51.91250070600093,-2.7782309537156102,1.0
52.70549293325833,-5.101597296321803,1.0
54.04032789409254,-1.87364440642952,1.0
53.38897700662601,-3.2351013381410922,1.0
55.131081416672025,-1.0590743711978163,1.0
52.77368254287407,-4.040205783727544,1.0
51.45802785579477,-2.5863659425502625,1.0
52.15658214425562,-4.107118784213494,1.0
51.348986754025724,-3.6481310968410057,1.0
52.48230429320097,-4.964968982625951,1.0
54.61240446827975,0.44489573092985424,1.0
52.54927956730302,-4.309072121185011,1.0
56.96862014337206,0.2602233224225685,1.0
56.02090911694543,0.18017058894218962,1.0
56.08589163533269,0.03759514491003557,1.0
52.51646137162494,-4.644104175735421,1.0
52.70972753915228,-1.7500312784959569,1.0
52.83723276809132,0.30067003607138787,1.0
52.25251464983833,-4.327660795587121,1.0
52.491614198806055,-1.798386741387823,1.0
53.39567142035541,-3.2626574132597845,1.0
52.00974095752145,-2.870676136797421,1.0
55.33919984163625,-0.6996310591411188,1.0
53.28965058896651,-1.5261887654696942,1.0
55.32275960698915,1.7128488280861625,1.0
52.75465795315936,-1.1640054143051444,1.0
53.38085029972659,-5.577616817694164,1.0
51.26743945375921,-2.9049888992615855,1.0
54.966429975736844,0.8826169784084641,1.0
52.28414964681073,-4.195017993320899,1.0
53.73210463126779,0.25633122141713116,1.0
53.8080473060864,-0.41756271507308185,1.0
52.16928596193746,-4.304090231898034,1.0
51.20606880510505,-3.03336595882584,1.0
52.559866082037885,-2.1069525091010775,1.0
51.07716241980404,-3.407194476198729,1.0
56.2842019657631,-0.43664957840387686,1.0
55.3178711281263,1.0481091131608373,1.0
52.75739799226723,-4.670072273643893,1.0
54.71269612698862,-1.024605924693386,1.0
55.99634217539894,0.6067759959491816,1.0
52.29034587161141,-3.517325366249395,1.0
52.34598734758555,-4.831952538663213,1.0
52.827486947173625,-4.771858499138819,1.0
53.153956379511996,-2.5027013393367774,1.0
52.25223441856593,-0.7362479454005246,1.0
51.98025440030407,-4.280831036289364,1.0
55.72134188675682,-1.627725896500209,1.0
55.53579764762428,-1.868320012254049,1.0
52.22237421965198,-4.559131826584153,1.0
53.65373328542172,-2.184514297938012,1.0
53.79462734181956,-0.0878550546981387,1.0
52.17099848637987,-2.9822393200180564,1.0
51.93152529571563,-2.915762234844724,1.0
55.38721279963964,-4.337967079049623,1.0
53.90970898434915,1.4704799142738842,1.0
51.74585650935093,-3.8910604731981238,1.0
53.11933224896738,-1.761271666199761,1.0
