amp,mean,count
1.8933793599257713,-7.494461025618367,0.0
1.8933793599257713,-6.353828341763272,0.0
1.8933793599257713,-5.213195657908177,0.0
1.8933793599257713,-4.072562974053081,0.0
1.8933793599257713,-2.9319302901979873,0.0
1.8933793599257713,-1.7912976063428925,0.0
1.8933793599257713,-0.6506649224877972,0.0
1.8933793599257713,0.48996776136729814,0.0
1.8933793599257713,1.6306004452223926,0.0
1.8933793599257713,2.771233129077487,0.0
1.8933793599257713,3.9118658129325823,0.0
1.8933793599257713,5.052498496787677,0.0
1.8933793599257713,6.193131180642771,0.0
1.8933793599257713,7.333763864497866,0.0
1.8933793599257713,8.474396548352962,0.0
1.8933793599257713,9.615029232208057,0.0
1.8933793599257713,10.755661916063152,0.0
1.8933793599257713,11.896294599918248,0.0
1.8933793599257713,13.036927283773341,0.0
1.8933793599257713,14.177559967628435,0.0
1.8933793599257713,15.31819265148353,0.0
1.8933793599257713,16.458825335338627,0.0
1.8933793599257713,17.599458019193722,0.0
1.8933793599257713,18.740090703048818,0.0
1.8933793599257713,19.880723386903913,0.0
1.8933793599257713,21.021356070759005,0.0
1.8933793599257713,22.161988754614097,0.0
1.8933793599257713,23.302621438469192,0.0
1.8933793599257713,24.443254122324287,0.0
1.8933793599257713,25.583886806179382,0.0
1.8933793599257713,26.724519490034478,0.0
1.8933793599257713,27.865152173889573,0.0
1.8933793599257713,29.00578485774467,0.0
1.8933793599257713,30.146417541599764,0.0
1.8933793599257713,31.28705022545486,0.0
1.8933793599257713,32.42768290930995,0.0
1.8933793599257713,33.56831559316505,0.0
1.8933793599257713,34.70894827702014,0.0
1.8933793599257713,35.84958096087524,0.0
1.8933793599257713,36.99021364473033,0.0
1.8933793599257713,38.13084632858542,0.0
1.8933793599257713,39.27147901244052,0.0
1.8933793599257713,40.41211169629561,0.0
1.8933793599257713,41.55274438015071,0.0
1.8933793599257713,42.6933770640058,0.0
1.8933793599257713,43.834009747860904,0.0
1.8933793599257713,44.97464243171599,1.0
1.8933793599257713,46.115275115571094,0.0
3.155632266542952,-9.775726393328556,0.0
3.155632266542952,-8.635093709473463,0.0
3.155632266542952,-7.494461025618367,0.0
3.155632266542952,-6.353828341763272,0.0
3.155632266542952,-5.213195657908177,0.0
3.155632266542952,-4.072562974053081,0.0
3.155632266542952,-2.9319302901979873,0.0
3.155632266542952,-1.7912976063428925,0.0
3.155632266542952,-0.6506649224877972,0.0
3.155632266542952,0.48996776136729814,0.0
3.155632266542952,1.6306004452223926,0.0
3.155632266542952,2.771233129077487,0.0
3.155632266542952,3.9118658129325823,0.0
3.155632266542952,5.052498496787677,0.0
3.155632266542952,6.193131180642771,0.0
3.155632266542952,7.333763864497866,0.0
3.155632266542952,8.474396548352962,0.0
3.155632266542952,9.615029232208057,0.0
3.155632266542952,10.755661916063152,0.0
3.155632266542952,11.896294599918248,0.0
3.155632266542952,13.036927283773341,0.0
3.155632266542952,14.177559967628435,0.0
3.155632266542952,15.31819265148353,0.0
3.155632266542952,16.458825335338627,0.0
3.155632266542952,17.599458019193722,0.0
3.155632266542952,18.740090703048818,0.0
3.155632266542952,19.880723386903913,0.0
3.155632266542952,21.021356070759005,0.0
3.155632266542952,22.161988754614097,0.0
3.155632266542952,23.302621438469192,0.0
3.155632266542952,24.443254122324287,0.0
3.155632266542952,25.583886806179382,0.0
3.155632266542952,26.724519490034478,0.0
3.155632266542952,27.865152173889573,0.0
3.155632266542952,29.00578485774467,0.0
3.155632266542952,30.146417541599764,0.0
3.155632266542952,31.28705022545486,0.0
3.155632266542952,32.42768290930995,0.0
3.155632266542952,33.56831559316505,0.0
3.155632266542952,34.70894827702014,0.0
3.155632266542952,35.84958096087524,0.0
3.155632266542952,36.99021364473033,0.0
3.155632266542952,38.13084632858542,0.0
3.155632266542952,39.27147901244052,0.0
3.155632266542952,40.41211169629561,0.0
3.155632266542952,41.55274438015071,0.0
3.155632266542952,42.6933770640058,0.0
3.155632266542952,43.834009747860904,0.0
3.155632266542952,44.97464243171599,0.0
3.155632266542952,46.115275115571094,0.0
4.417885173160133,-9.775726393328556,0.0
4.417885173160133,-8.635093709473463,0.0
4.417885173160133,-7.494461025618367,0.0
4.417885173160133,-6.353828341763272,0.0
4.417885173160133,-5.213195657908177,0.0
4.417885173160133,-4.072562974053081,0.0
4.417885173160133,-2.9319302901979873,0.0
4.417885173160133,-1.7912976063428925,0.0
4.417885173160133,-0.6506649224877972,0.0
4.417885173160133,0.48996776136729814,0.0
4.417885173160133,1.6306004452223926,0.0
4.417885173160133,2.771233129077487,0.0
4.417885173160133,3.9118658129325823,0.0
4.417885173160133,5.052498496787677,0.0
4.417885173160133,6.193131180642771,0.0
4.417885173160133,7.333763864497866,0.0
4.417885173160133,8.474396548352962,0.0
4.417885173160133,9.615029232208057,0.0
4.417885173160133,10.755661916063152,0.0
4.417885173160133,11.896294599918248,0.0
4.417885173160133,13.036927283773341,0.0
4.417885173160133,14.177559967628435,0.0
4.417885173160133,15.31819265148353,0.0
4.417885173160133,16.458825335338627,0.0
4.417885173160133,17.599458019193722,0.0
4.417885173160133,18.740090703048818,0.0
4.417885173160133,19.880723386903913,0.0
4.417885173160133,21.021356070759005,0.0
4.417885173160133,22.161988754614097,0.0
4.417885173160133,23.302621438469192,0.0
4.417885173160133,24.443254122324287,0.0
4.417885173160133,25.583886806179382,0.0
4.417885173160133,26.724519490034478,0.0
4.417885173160133,27.865152173889573,0.0
4.417885173160133,29.00578485774467,0.0
4.417885173160133,30.146417541599764,0.0
4.417885173160133,31.28705022545486,0.0
4.417885173160133,32.42768290930995,0.0
4.417885173160133,33.56831559316505,0.0
4.417885173160133,34.70894827702014,0.0
4.417885173160133,35.84958096087524,0.0
4.417885173160133,36.99021364473033,0.0
4.417885173160133,38.13084632858542,0.0
4.417885173160133,39.27147901244052,0.0
4.417885173160133,40.41211169629561,0.0
4.417885173160133,41.55274438015071,0.0
4.417885173160133,42.6933770640058,0.0
4.417885173160133,43.834009747860904,0.0
4.417885173160133,44.97464243171599,0.0
4.417885173160133,46.115275115571094,0.0
5.680138079777313,-9.775726393328556,0.0
5.680138079777313,-8.635093709473463,0.0
5.680138079777313,-7.494461025618367,0.0
5.680138079777313,-6.353828341763272,0.0
5.680138079777313,-5.213195657908177,0.0
5.680138079777313,-4.072562974053081,0.0
5.680138079777313,-2.9319302901979873,0.0
5.680138079777313,-1.7912976063428925,0.0
5.680138079777313,-0.6506649224877972,0.0
5.680138079777313,0.48996776136729814,0.0
5.680138079777313,1.6306004452223926,0.0
5.680138079777313,2.771233129077487,0.0
5.680138079777313,3.9118658129325823,0.0
5.680138079777313,5.052498496787677,0.0
5.680138079777313,6.193131180642771,0.0
5.680138079777313,7.333763864497866,0.0
5.680138079777313,8.474396548352962,0.0
5.680138079777313,9.615029232208057,0.0
5.680138079777313,10.755661916063152,0.0
5.680138079777313,11.896294599918248,0.0
5.680138079777313,13.036927283773341,0.0
5.680138079777313,14.177559967628435,0.0
5.680138079777313,15.31819265148353,0.0
5.680138079777313,16.458825335338627,0.0
5.680138079777313,17.599458019193722,0.0
5.680138079777313,18.740090703048818,0.0
5.680138079777313,19.880723386903913,0.0
5.680138079777313,21.021356070759005,0.0
5.680138079777313,22.161988754614097,0.0
5.680138079777313,23.302621438469192,0.0
5.680138079777313,24.443254122324287,0.0
5.680138079777313,25.583886806179382,0.0
5.680138079777313,26.724519490034478,0.0
5.680138079777313,27.865152173889573,0.0
5.680138079777313,29.00578485774467,0.0
5.680138079777313,30.146417541599764,0.0
5.680138079777313,31.28705022545486,0.0
5.680138079777313,32.42768290930995,0.0
5.680138079777313,33.56831559316505,0.0
5.680138079777313,34.70894827702014,0.0
5.680138079777313,35.84958096087524,0.0
5.680138079777313,36.99021364473033,0.0
5.680138079777313,38.13084632858542,0.0
5.680138079777313,39.27147901244052,0.0
5.680138079777313,40.41211169629561,0.0
5.680138079777313,41.55274438015071,0.0
5.680138079777313,42.6933770640058,0.0
5.680138079777313,43.834009747860904,0.0
5.680138079777313,44.97464243171599,0.0
5.680138079777313,46.115275115571094,0.0
6.942390986394495,-9.775726393328556,0.0
6.942390986394495,-8.635093709473463,0.0
6.942390986394495,-7.494461025618367,0.0
6.942390986394495,-6.353828341763272,0.0
6.942390986394495,-5.213195657908177,0.0
6.942390986394495,-4.072562974053081,0.0
6.942390986394495,-2.9319302901979873,0.0
6.942390986394495,-1.7912976063428925,0.0
6.942390986394495,-0.6506649224877972,0.0
6.942390986394495,0.48996776136729814,0.0
6.942390986394495,1.6306004452223926,0.0
6.942390986394495,2.771233129077487,0.0
6.942390986394495,3.9118658129325823,0.0
6.942390986394495,5.052498496787677,0.0
6.942390986394495,6.193131180642771,0.0
6.942390986394495,7.333763864497866,0.0
6.942390986394495,8.474396548352962,0.0
6.942390986394495,9.615029232208057,0.0
6.942390986394495,10.755661916063152,0.0
6.942390986394495,11.896294599918248,0.0
6.942390986394495,13.036927283773341,0.0
6.942390986394495,14.177559967628435,0.0
6.942390986394495,15.31819265148353,0.0
6.942390986394495,16.458825335338627,0.0
6.942390986394495,17.599458019193722,0.0
6.942390986394495,18.740090703048818,0.0
6.942390986394495,19.880723386903913,0.0
6.942390986394495,21.021356070759005,0.0
6.942390986394495,22.161988754614097,0.0
6.942390986394495,23.302621438469192,0.0
6.942390986394495,24.443254122324287,0.0
6.942390986394495,25.583886806179382,0.0
6.942390986394495,26.724519490034478,0.0
6.942390986394495,27.865152173889573,0.0
6.942390986394495,29.00578485774467,0.0
6.942390986394495,30.146417541599764,0.0
6.942390986394495,31.28705022545486,0.0
6.942390986394495,32.42768290930995,0.0
6.942390986394495,33.56831559316505,0.0
6.942390986394495,34.70894827702014,0.0
6.942390986394495,35.84958096087524,0.0
6.942390986394495,36.99021364473033,0.0
6.942390986394495,38.13084632858542,0.0
6.942390986394495,39.27147901244052,0.0
6.942390986394495,40.41211169629561,0.0
6.942390986394495,41.55274438015071,0.0
6.942390986394495,42.6933770640058,0.0
6.942390986394495,43.834009747860904,1.0
6.942390986394495,44.97464243171599,1.0
6.942390986394495,46.115275115571094,3.0
8.204643893011674,-9.775726393328556,0.0
8.204643893011674,-8.635093709473463,0.0
8.204643893011674,-7.494461025618367,0.0
8.204643893011674,-6.353828341763272,0.0
8.204643893011674,-5.213195657908177,0.0
8.204643893011674,-4.072562974053081,0.0
8.204643893011674,-2.9319302901979873,0.0
8.204643893011674,-1.7912976063428925,0.0
8.204643893011674,-0.6506649224877972,0.0
8.204643893011674,0.48996776136729814,0.0
8.204643893011674,1.6306004452223926,0.0
8.204643893011674,2.771233129077487,0.0
8.204643893011674,3.9118658129325823,0.0
8.204643893011674,5.052498496787677,0.0
8.204643893011674,6.193131180642771,0.0
8.204643893011674,7.333763864497866,0.0
8.204643893011674,8.474396548352962,0.0
8.204643893011674,9.615029232208057,0.0
8.204643893011674,10.755661916063152,0.0
8.204643893011674,11.896294599918248,0.0
8.204643893011674,13.036927283773341,0.0
8.204643893011674,14.177559967628435,0.0
8.204643893011674,15.31819265148353,0.0
8.204643893011674,16.458825335338627,0.0
8.204643893011674,17.599458019193722,0.0
8.204643893011674,18.740090703048818,0.0
8.204643893011674,19.880723386903913,0.0
8.204643893011674,21.021356070759005,0.0
8.204643893011674,22.161988754614097,0.0
8.204643893011674,23.302621438469192,0.0
8.204643893011674,24.443254122324287,0.0
8.204643893011674,25.583886806179382,0.0
8.204643893011674,26.724519490034478,0.0
8.204643893011674,27.865152173889573,0.0
8.204643893011674,29.00578485774467,0.0
8.204643893011674,30.146417541599764,0.0
8.204643893011674,31.28705022545486,0.0
8.204643893011674,32.42768290930995,0.0
8.204643893011674,33.56831559316505,0.0
8.204643893011674,34.70894827702014,0.0
8.204643893011674,35.84958096087524,0.0
8.204643893011674,36.99021364473033,0.0
8.204643893011674,38.13084632858542,0.0
8.204643893011674,39.27147901244052,0.0
8.204643893011674,40.41211169629561,0.0
8.204643893011674,41.55274438015071,0.0
8.204643893011674,42.6933770640058,0.0
8.204643893011674,43.834009747860904,0.0
8.204643893011674,44.97464243171599,1.0
8.204643893011674,46.115275115571094,1.0
9.466896799628856,-9.775726393328556,0.0
9.466896799628856,-8.635093709473463,0.0
9.466896799628856,-7.494461025618367,0.0
9.466896799628856,-6.353828341763272,0.0
9.466896799628856,-5.213195657908177,0.0
9.466896799628856,-4.072562974053081,0.0
9.466896799628856,-2.9319302901979873,0.0
9.466896799628856,-1.7912976063428925,0.0
9.466896799628856,-0.6506649224877972,0.0
9.466896799628856,0.48996776136729814,0.0
9.466896799628856,1.6306004452223926,0.0
9.466896799628856,2.771233129077487,0.0
9.466896799628856,3.9118658129325823,0.0
9.466896799628856,5.052498496787677,0.0
9.466896799628856,6.193131180642771,0.0
9.466896799628856,7.333763864497866,0.0
9.466896799628856,8.474396548352962,0.0
9.466896799628856,9.615029232208057,0.0
9.466896799628856,10.755661916063152,0.0
9.466896799628856,11.896294599918248,0.0
9.466896799628856,13.036927283773341,0.0
9.466896799628856,14.177559967628435,0.0
9.466896799628856,15.31819265148353,0.0
9.466896799628856,16.458825335338627,0.0
9.466896799628856,17.599458019193722,0.0
9.466896799628856,18.740090703048818,0.0
9.466896799628856,19.880723386903913,0.0
9.466896799628856,21.021356070759005,0.0
9.466896799628856,22.161988754614097,0.0
9.466896799628856,23.302621438469192,0.0
9.466896799628856,24.443254122324287,0.0
9.466896799628856,25.583886806179382,0.0
9.466896799628856,26.724519490034478,0.0
9.466896799628856,27.865152173889573,0.0
9.466896799628856,29.00578485774467,0.0
9.466896799628856,30.146417541599764,0.0
9.466896799628856,31.28705022545486,0.0
9.466896799628856,32.42768290930995,0.0
9.466896799628856,33.56831559316505,0.0
9.466896799628856,34.70894827702014,0.0
9.466896799628856,35.84958096087524,0.0
9.466896799628856,36.99021364473033,0.0
9.466896799628856,38.13084632858542,0.0
9.466896799628856,39.27147901244052,0.0
9.466896799628856,40.41211169629561,0.0
9.466896799628856,41.55274438015071,0.0
9.466896799628856,42.6933770640058,0.0
9.466896799628856,43.834009747860904,0.0
9.466896799628856,44.97464243171599,0.0
9.466896799628856,46.115275115571094,0.0
10.729149706246037,-9.775726393328556,0.0
10.729149706246037,-8.635093709473463,0.0
10.729149706246037,-7.494461025618367,0.0
10.729149706246037,-6.353828341763272,0.0
10.729149706246037,-5.213195657908177,0.0
10.729149706246037,-4.072562974053081,0.0
10.729149706246037,-2.9319302901979873,0.0
10.729149706246037,-1.7912976063428925,0.0
10.729149706246037,-0.6506649224877972,0.0
10.729149706246037,0.48996776136729814,0.0
10.729149706246037,1.6306004452223926,0.0
10.729149706246037,2.771233129077487,0.0
10.729149706246037,3.9118658129325823,0.0
10.729149706246037,5.052498496787677,0.0
10.729149706246037,6.193131180642771,0.0
10.729149706246037,7.333763864497866,0.0
10.729149706246037,8.474396548352962,0.0
10.729149706246037,9.615029232208057,0.0
10.729149706246037,10.755661916063152,0.0
10.729149706246037,11.896294599918248,0.0
10.729149706246037,13.036927283773341,0.0
10.729149706246037,14.177559967628435,0.0
10.729149706246037,15.31819265148353,0.0
10.729149706246037,16.458825335338627,0.0
10.729149706246037,17.599458019193722,0.0
10.729149706246037,18.740090703048818,0.0
10.729149706246037,19.880723386903913,0.0
10.729149706246037,21.021356070759005,0.0
10.729149706246037,22.161988754614097,0.0
10.729149706246037,23.302621438469192,0.0
10.729149706246037,24.443254122324287,0.0
10.729149706246037,25.583886806179382,0.0
10.729149706246037,26.724519490034478,0.0
10.729149706246037,27.865152173889573,0.0
10.729149706246037,29.00578485774467,0.0
10.729149706246037,30.146417541599764,0.0
10.729149706246037,31.28705022545486,0.0
10.729149706246037,32.42768290930995,0.0
10.729149706246037,33.56831559316505,0.0
10.729149706246037,34.70894827702014,0.0
10.729149706246037,35.84958096087524,0.0
10.729149706246037,36.99021364473033,0.0
10.729149706246037,38.13084632858542,0.0
10.729149706246037,39.27147901244052,0.0
10.729149706246037,40.41211169629561,0.0
10.729149706246037,41.55274438015071,0.0
10.729149706246037,42.6933770640058,0.0
10.729149706246037,43.834009747860904,1.0
10.729149706246037,44.97464243171599,1.0
10.729149706246037,46.115275115571094,0.0
11.991402612863219,-9.775726393328556,0.0
11.991402612863219,-8.635093709473463,0.0
11.991402612863219,-7.494461025618367,0.0
11.991402612863219,-6.353828341763272,0.0
11.991402612863219,-5.213195657908177,0.0
11.991402612863219,-4.072562974053081,0.0
11.991402612863219,-2.9319302901979873,0.0
11.991402612863219,-1.7912976063428925,0.0
11.991402612863219,-0.6506649224877972,0.0
11.991402612863219,0.48996776136729814,0.0
11.991402612863219,1.6306004452223926,0.0
11.991402612863219,2.771233129077487,0.0
11.991402612863219,3.9118658129325823,0.0
11.991402612863219,5.052498496787677,0.0
11.991402612863219,6.193131180642771,0.0
11.991402612863219,7.333763864497866,0.0
11.991402612863219,8.474396548352962,0.0
11.991402612863219,9.615029232208057,0.0
11.991402612863219,10.755661916063152,0.0
11.991402612863219,11.896294599918248,0.0
11.991402612863219,13.036927283773341,0.0
11.991402612863219,14.177559967628435,0.0
11.991402612863219,15.31819265148353,0.0
11.991402612863219,16.458825335338627,0.0
11.991402612863219,17.599458019193722,0.0
11.991402612863219,18.740090703048818,0.0
11.991402612863219,19.880723386903913,0.0
11.991402612863219,21.021356070759005,0.0
11.991402612863219,22.161988754614097,0.0
11.991402612863219,23.302621438469192,0.0
11.991402612863219,24.443254122324287,0.0
11.991402612863219,25.583886806179382,0.0
11.991402612863219,26.724519490034478,0.0
11.991402612863219,27.865152173889573,0.0
11.991402612863219,29.00578485774467,0.0
11.991402612863219,30.146417541599764,0.0
11.991402612863219,31.28705022545486,0.0
11.991402612863219,32.42768290930995,0.0
11.991402612863219,33.56831559316505,0.0
11.991402612863219,34.70894827702014,0.0
11.991402612863219,35.84958096087524,0.0
11.991402612863219,36.99021364473033,0.0
11.991402612863219,38.13084632858542,0.0
11.991402612863219,39.27147901244052,0.0
11.991402612863219,40.41211169629561,0.0
11.991402612863219,41.55274438015071,0.0
11.991402612863219,42.6933770640058,0.0
11.991402612863219,43.834009747860904,1.0
11.991402612863219,44.97464243171599,0.0
11.991402612863219,46.115275115571094,0.0
13.253655519480398,-9.775726393328556,0.0
13.253655519480398,-8.635093709473463,0.0
13.253655519480398,-7.494461025618367,0.0
13.253655519480398,-6.353828341763272,0.0
13.253655519480398,-5.213195657908177,0.0
13.253655519480398,-4.072562974053081,0.0
13.253655519480398,-2.9319302901979873,0.0
13.253655519480398,-1.7912976063428925,0.0
13.253655519480398,-0.6506649224877972,0.0
13.253655519480398,0.48996776136729814,0.0
13.253655519480398,1.6306004452223926,0.0
13.253655519480398,2.771233129077487,0.0
13.253655519480398,3.9118658129325823,0.0
13.253655519480398,5.052498496787677,0.0
13.253655519480398,6.193131180642771,0.0
13.253655519480398,7.333763864497866,0.0
13.253655519480398,8.474396548352962,0.0
13.253655519480398,9.615029232208057,0.0
13.253655519480398,10.755661916063152,0.0
13.253655519480398,11.896294599918248,0.0
13.253655519480398,13.036927283773341,0.0
13.253655519480398,14.177559967628435,0.0
13.253655519480398,15.31819265148353,0.0
13.253655519480398,16.458825335338627,0.0
13.253655519480398,17.599458019193722,0.0
13.253655519480398,18.740090703048818,0.0
13.253655519480398,19.880723386903913,0.0
13.253655519480398,21.021356070759005,0.0
13.253655519480398,22.161988754614097,0.0
13.253655519480398,23.302621438469192,0.0
13.253655519480398,24.443254122324287,0.0
13.253655519480398,25.583886806179382,0.0
13.253655519480398,26.724519490034478,0.0
13.253655519480398,27.865152173889573,0.0
13.253655519480398,29.00578485774467,0.0
13.253655519480398,30.146417541599764,0.0
13.253655519480398,31.28705022545486,0.0
13.253655519480398,32.42768290930995,0.0
13.253655519480398,33.56831559316505,0.0
13.253655519480398,34.70894827702014,0.0
13.253655519480398,35.84958096087524,0.0
13.253655519480398,36.99021364473033,0.0
13.253655519480398,38.13084632858542,0.0
13.253655519480398,39.27147901244052,0.0
13.253655519480398,40.41211169629561,0.0
13.253655519480398,41.55274438015071,0.0
13.253655519480398,42.6933770640058,0.0
13.253655519480398,43.834009747860904,0.0
13.253655519480398,44.97464243171599,0.0
13.253655519480398,46.115275115571094,1.0
14.51590842609758,-9.775726393328556,0.0
14.51590842609758,-8.635093709473463,0.0
14.51590842609758,-7.494461025618367,0.0
14.51590842609758,-6.353828341763272,0.0
14.51590842609758,-5.213195657908177,0.0
14.51590842609758,-4.072562974053081,0.0
14.51590842609758,-2.9319302901979873,0.0
14.51590842609758,-1.7912976063428925,0.0
14.51590842609758,-0.6506649224877972,0.0
14.51590842609758,0.48996776136729814,0.0
14.51590842609758,1.6306004452223926,0.0
14.51590842609758,2.771233129077487,0.0
14.51590842609758,3.9118658129325823,0.0
14.51590842609758,5.052498496787677,0.0
14.51590842609758,6.193131180642771,0.0
14.51590842609758,7.333763864497866,0.0
14.51590842609758,8.474396548352962,0.0
14.51590842609758,9.615029232208057,0.0
14.51590842609758,10.755661916063152,0.0
14.51590842609758,11.896294599918248,0.0
14.51590842609758,13.036927283773341,0.0
14.51590842609758,14.177559967628435,0.0
14.51590842609758,15.31819265148353,0.0
14.51590842609758,16.458825335338627,0.0
14.51590842609758,17.599458019193722,0.0
14.51590842609758,18.740090703048818,0.0
14.51590842609758,19.880723386903913,0.0
14.51590842609758,21.021356070759005,0.0
14.51590842609758,22.161988754614097,0.0
14.51590842609758,23.302621438469192,0.0
14.51590842609758,24.443254122324287,0.0
14.51590842609758,25.583886806179382,0.0
14.51590842609758,26.724519490034478,0.0
14.51590842609758,27.865152173889573,0.0
14.51590842609758,29.00578485774467,0.0
14.51590842609758,30.146417541599764,0.0
14.51590842609758,31.28705022545486,0.0
14.51590842609758,32.42768290930995,0.0
14.51590842609758,33.56831559316505,0.0
14.51590842609758,34.70894827702014,0.0
14.51590842609758,35.84958096087524,0.0
14.51590842609758,36.99021364473033,0.0
14.51590842609758,38.13084632858542,0.0
14.51590842609758,39.27147901244052,0.0
14.51590842609758,40.41211169629561,0.0
14.51590842609758,41.55274438015071,0.0
14.51590842609758,42.6933770640058,1.0
14.51590842609758,43.834009747860904,0.0
14.51590842609758,44.97464243171599,1.0
14.51590842609758,46.115275115571094,1.0
15.778161332714761,-9.775726393328556,0.0
15.778161332714761,-8.635093709473463,0.0
15.778161332714761,-7.494461025618367,0.0
15.778161332714761,-6.353828341763272,0.0
15.778161332714761,-5.213195657908177,0.0
15.778161332714761,-4.072562974053081,0.0
15.778161332714761,-2.9319302901979873,0.0
15.778161332714761,-1.7912976063428925,0.0
15.778161332714761,-0.6506649224877972,0.0
15.778161332714761,0.48996776136729814,0.0
15.778161332714761,1.6306004452223926,0.0
15.778161332714761,2.771233129077487,0.0
15.778161332714761,3.9118658129325823,0.0
15.778161332714761,5.052498496787677,0.0
15.778161332714761,6.193131180642771,0.0
15.778161332714761,7.333763864497866,0.0
15.778161332714761,8.474396548352962,0.0
15.778161332714761,9.615029232208057,0.0
15.778161332714761,10.755661916063152,0.0
15.778161332714761,11.896294599918248,0.0
15.778161332714761,13.036927283773341,0.0
15.778161332714761,14.177559967628435,0.0
15.778161332714761,15.31819265148353,0.0
15.778161332714761,16.458825335338627,0.0
15.778161332714761,17.599458019193722,0.0
15.778161332714761,18.740090703048818,0.0
15.778161332714761,19.880723386903913,0.0
15.778161332714761,21.021356070759005,0.0
15.778161332714761,22.161988754614097,0.0
15.778161332714761,23.302621438469192,0.0
15.778161332714761,24.443254122324287,0.0
15.778161332714761,25.583886806179382,0.0
15.778161332714761,26.724519490034478,0.0
15.778161332714761,27.865152173889573,0.0
15.778161332714761,29.00578485774467,0.0
15.778161332714761,30.146417541599764,0.0
15.778161332714761,31.28705022545486,0.0
15.778161332714761,32.42768290930995,0.0
15.778161332714761,33.56831559316505,0.0
15.778161332714761,34.70894827702014,0.0
15.778161332714761,35.84958096087524,0.0
15.778161332714761,36.99021364473033,0.0
15.778161332714761,38.13084632858542,0.0
15.778161332714761,39.27147901244052,0.0
15.778161332714761,40.41211169629561,0.0
15.778161332714761,41.55274438015071,0.0
15.778161332714761,42.6933770640058,0.0
15.778161332714761,43.834009747860904,0.0
15.778161332714761,44.97464243171599,0.0
15.778161332714761,46.115275115571094,0.0
17.04041423933194,-9.775726393328556,0.0
17.04041423933194,-8.635093709473463,0.0
17.04041423933194,-7.494461025618367,0.0
17.04041423933194,-6.353828341763272,0.0
17.04041423933194,-5.213195657908177,0.0
17.04041423933194,-4.072562974053081,0.0
17.04041423933194,-2.9319302901979873,0.0
17.04041423933194,-1.7912976063428925,0.0
17.04041423933194,-0.6506649224877972,0.0
17.04041423933194,0.48996776136729814,0.0
17.04041423933194,1.6306004452223926,0.0
17.04041423933194,2.771233129077487,0.0
17.04041423933194,3.9118658129325823,0.0
17.04041423933194,5.052498496787677,0.0
17.04041423933194,6.193131180642771,0.0
17.04041423933194,7.333763864497866,0.0
17.04041423933194,8.474396548352962,0.0
17.04041423933194,9.615029232208057,0.0
17.04041423933194,10.755661916063152,0.0
17.04041423933194,11.896294599918248,0.0
17.04041423933194,13.036927283773341,0.0
17.04041423933194,14.177559967628435,0.0
17.04041423933194,15.31819265148353,0.0
17.04041423933194,16.458825335338627,0.0
17.04041423933194,17.599458019193722,0.0
17.04041423933194,18.740090703048818,0.0
17.04041423933194,19.880723386903913,0.0
17.04041423933194,21.021356070759005,0.0
17.04041423933194,22.161988754614097,0.0
17.04041423933194,23.302621438469192,0.0
17.04041423933194,24.443254122324287,0.0
17.04041423933194,25.583886806179382,0.0
17.04041423933194,26.724519490034478,0.0
